,Filename,CamId,label,hoiem_Accuracy,svetlana2010_Accuracy,tcwc_Accuracy,bycluster,miou
250,20130313_134259.jpg,75,0,0.985690104,0.991119792,0.17001302100000001,0.99475845,0.9936889592781897
251,20130821_084630.jpg,5021,1,0.5228776039999999,0.7164192709999999,0.547018229,0.9819435590000001,0.9609869525901047
252,20130517_031631.jpg,8438,1,0.5325,0.455911458,0.563424479,0.9482222579999999,0.8867233485938522
253,20140418_004309.jpg,75,0,0.971523438,0.8299869790000001,0.17001302100000001,0.986308195,0.9835113404536181
254,20140718_134259.jpg,75,0,0.929908854,0.959140625,0.17001302100000001,0.995914381,0.9950917013839008
255,20141008_205412.jpg,1093,0,0.980664063,0.82859375,0.993151042,0.988899075,0.964824755288917
256,20131229_234258.jpg,75,0,0.968919271,0.9914192709999999,0.17001302100000001,0.987962372,0.9855009842047145
257,20140427_130237.jpg,19834,0,0.974830729,0.973984375,0.490833333,0.972456952,0.9494827649230544
258,20130606_231308.jpg,75,0,0.909817708,0.9937890629999999,0.17001302100000001,0.953762755,0.9442910313362949
259,20130606_211647.jpg,8438,0,0.8831380209999999,0.974479167,0.651419271,0.961156728,0.9072258187357197
260,20140904_092410.jpg,1093,1,0.8279817709999999,0.7059505209999999,0.652356771,0.9233099490000001,0.7569940006315125
261,20130603_164628.jpg,5021,0,0.809296875,0.941067708,0.9783984379999999,0.9852120540000001,0.9678620928620929
262,20130608_191302.jpg,75,0,0.8577734379999999,0.9925390629999999,0.17001302100000001,0.9497369259999999,0.9395000719666075
263,20130911_011302.jpg,75,0,0.9723697920000001,0.992460938,0.17001302100000001,0.9814652420000001,0.9776849985603225
264,20131017_234630.jpg,5021,1,0.9394010420000001,0.9191145829999999,0.547018229,0.9777582909999999,0.9527519051651143
265,20140616_165406.jpg,1093,0,0.8826692709999999,0.9617447920000001,0.9941927079999999,0.986647003,0.957688664351121
266,20130718_221637.jpg,5021,1,0.909140625,0.944049479,0.547018229,0.982860332,0.9632886536327158
267,20140722_210248.jpg,19834,0,0.974101563,0.975963542,0.656888021,0.982461735,0.9675168875272231
268,20131027_094637.jpg,5021,0,0.9339713540000001,0.943867188,0.9743229170000001,0.986328125,0.9700593575418994
269,20140514_100236.jpg,19834,1,0.9659895829999999,0.975117188,0.47029947899999996,0.959103954,0.9239069974413172
270,20140922_194300.jpg,75,0,0.9143098959999999,0.8299869790000001,0.17001302100000001,0.96352838,0.9561130030217276
271,20130223_231259.jpg,75,0,0.939388021,0.9909505209999999,0.17001302100000001,0.976941167,0.9722248895717304
272,20130524_014628.jpg,5021,1,0.924960938,0.776796875,0.547018229,0.97787787,0.9526652452025587
273,20140205_043241.jpg,19834,1,0.46296875,0.542552083,0.47029947899999996,0.9714405290000001,0.9466353852455964
274,20130619_131637.jpg,8438,0,0.977265625,0.9823046879999999,0.581367188,0.9816844709999999,0.9562610061396412
275,20130221_104642.jpg,8438,1,0.580611979,0.437005208,0.581367188,0.941725128,0.8778102799832845
276,20140922_004258.jpg,75,0,0.847239583,0.9930338540000001,0.17001302100000001,0.9306640629999999,0.9164926429994479
277,20130707_074635.jpg,8438,1,0.518710938,0.46792968799999995,0.5633072920000001,0.968989158,0.9271262645185463
278,20140611_181254.jpg,75,0,0.8946484379999999,0.994869792,0.17001302100000001,0.982322226,0.9787218730509044
279,20140716_093242.jpg,19834,1,0.974544271,0.543138021,0.47029947899999996,0.9615154659999999,0.9281006813866031
280,20130503_211636.jpg,8438,0,0.8799088540000001,0.985390625,0.920429688,0.9835180170000001,0.9606677446970417
281,20130921_051631.jpg,5021,1,0.526966146,0.620169271,0.547018229,0.92966757,0.8528172832297618
282,20130319_114638.jpg,8438,1,0.143216146,0.85921875,0.140533854,0.949537628,0.8924292633188886
283,20130801_144627.jpg,5021,0,0.848984375,0.9382682290000001,0.972695313,0.98694595,0.9716007630939993
284,20141015_231258.jpg,75,0,0.8299869790000001,0.991796875,0.17001302100000001,0.982262436,0.9786647488912861
285,20130812_161303.jpg,75,0,0.8788541670000001,0.9937630209999999,0.17001302100000001,0.982063138,0.9783980990327149
286,20140501_045401.jpg,1093,1,0.5513411460000001,0.714296875,0.660351563,0.9458107459999999,0.8308132661315413
287,20140807_235405.jpg,1093,0,0.833489583,0.959661458,0.9706510420000001,0.966956314,0.8952952320808336
288,20131204_181307.jpg,75,0,0.9734635420000001,0.9913151040000001,0.17001302100000001,0.980229592,0.9762030417886101
289,20130818_124628.jpg,5021,0,0.940039063,0.942226563,0.9740885420000001,0.9853515629999999,0.9682806835836354
290,20140322_001302.jpg,75,0,0.855273438,0.8299869790000001,0.17001302100000001,0.94134646,0.929414304216434
291,20140703_100239.jpg,19834,1,0.9730338540000001,0.973880208,0.47029947899999996,0.964445153,0.9339014449796221
292,20140903_011309.jpg,75,0,0.834153646,0.8299869790000001,0.17001302100000001,0.9365035079999999,0.9236191024165707
293,20140121_204259.jpg,75,0,0.9877994790000001,0.989973958,0.17001302100000001,0.949119101,0.9387549478229579
294,20130120_021638.jpg,8438,1,0.503828125,0.46997395799999997,0.580065104,0.982840402,0.9598095504831257
295,20130806_134632.jpg,8438,0,0.86953125,0.9815104170000001,0.986263021,0.9849131059999999,0.9639866793529972
296,20140519_131305.jpg,75,0,0.9854557290000001,0.9929947920000001,0.17001302100000001,0.9812659440000001,0.9774353065437611
297,20140627_011303.jpg,75,0,0.992213542,0.9923307290000001,0.17001302100000001,0.973313935,0.9678927680798005
298,20130612_121259.jpg,75,0,0.9840625,0.990364583,0.17001302100000001,0.917370855,0.900446621524276
299,20140326_010234.jpg,19834,1,0.464596354,0.549309896,0.47029947899999996,0.970384247,0.9443987128638779
300,20140327_224306.jpg,75,0,0.899492188,0.99078125,0.17001302100000001,0.9673549109999999,0.960710944808232
301,20130806_014648.jpg,8438,0,0.9478776040000001,0.8965625,0.986393229,0.9852718429999999,0.9648229246001523
302,20140404_110240.jpg,19834,0,0.972395833,0.9676432290000001,0.503710938,0.977160395,0.9570866878861637
303,20130912_094632.jpg,5021,0,0.9386067709999999,0.9141796879999999,0.9749348959999999,0.97528699,0.9465425073288498
304,20131107_021629.jpg,5021,1,0.868085938,0.742317708,0.547018229,0.978156888,0.9530641086034859
305,20130810_041632.jpg,8438,1,0.522096354,0.490859375,0.5621484379999999,0.949477838,0.8831420273821048
306,20140427_173241.jpg,19834,0,0.944453125,0.974010417,0.47121093799999997,0.9799505740000001,0.9630906956266511
307,20131103_161629.jpg,5021,0,0.888216146,0.919427083,0.928372396,0.98050861,0.9573521716378859
308,20130310_021641.jpg,8438,1,0.516992188,0.48171875,0.56140625,0.97138074,0.9337638376383763
309,20140210_233244.jpg,19834,0,0.571067708,0.9752213540000001,0.47029947899999996,0.97660236,0.9564814471586908
310,20140610_112402.jpg,1093,0,0.988789063,0.9575,0.994570313,0.9712611609999999,0.9089359014840543
311,20140530_045409.jpg,1093,1,0.5849609379999999,0.646497396,0.683463542,0.9425422509999999,0.8195305164319249
312,20130519_031302.jpg,75,0,0.8401953129999999,0.991770833,0.17001302100000001,0.9932637120000001,0.9918937068303914
313,20130826_034630.jpg,5021,1,0.956002604,0.943919271,0.547018229,0.985052615,0.967875958367242
314,20140214_203237.jpg,19834,0,0.974270833,0.9748958329999999,0.47029947899999996,0.974469866,0.9520637652958126
315,20130516_211303.jpg,75,0,0.870416667,0.983346354,0.17001302100000001,0.937599649,0.9248908506453006
316,20140622_043237.jpg,19834,1,0.580976563,0.545976563,0.47029947899999996,0.9655612240000001,0.9356352665102247
317,20140814_174303.jpg,75,0,0.9398307290000001,0.993307292,0.17001302100000001,0.981066645,0.9772154934644441
318,20140526_191300.jpg,75,0,0.9892838540000001,0.9922005209999999,0.17001302100000001,0.9735929529999999,0.968184219372809
319,20130915_154633.jpg,5021,0,0.8801171879999999,0.948658854,0.9779817709999999,0.985949458,0.9692703338854503
320,20130719_031310.jpg,75,0,0.911835938,0.991549479,0.17001302100000001,0.966677296,0.9598723210214318
321,20131227_161258.jpg,75,0,0.962070313,0.992460938,0.17001302100000001,0.9428212690000001,0.9311346343102662
322,20130630_111639.jpg,5021,0,0.8730338540000001,0.905585938,0.547018229,0.962591677,0.9224860623580425
323,20140507_185409.jpg,1093,0,0.87046875,0.973684896,0.994361979,0.98696588,0.9586990843069151
324,20140918_042417.jpg,1093,1,0.7420052079999999,0.67125,0.682330729,0.951570472,0.8527094193235544
325,20130817_211257.jpg,75,0,0.940677083,0.9835026040000001,0.17001302100000001,0.931979432,0.9180453835994717
326,20130909_034634.jpg,5021,1,0.8371744790000001,0.768020833,0.547018229,0.9790935909999999,0.9548661905171671
327,20140716_082403.jpg,1093,1,0.552135417,0.7103255209999999,0.658671875,0.9383171240000001,0.8045468898010736
328,20130305_001634.jpg,8438,0,0.819856771,0.9742838540000001,0.980768229,0.9848533159999999,0.9638233054074639
329,20130708_211633.jpg,5021,1,0.8943489579999999,0.949453125,0.547018229,0.984793527,0.9672700754975978
330,20140424_053235.jpg,19834,1,0.46515625,0.545533854,0.47029947899999996,0.968152105,0.9402639153676499
331,20130919_061641.jpg,5021,1,0.775169271,0.8485286459999999,0.547018229,0.98042889,0.9582340932289894
332,20140519_123237.jpg,19834,0,0.9740885420000001,0.9755859379999999,0.527994792,0.970364318,0.9458445626047054
333,20130826_024638.jpg,5021,1,0.951770833,0.922942708,0.547018229,0.978934152,0.9547245780861818
334,20140613_190240.jpg,19834,0,0.9736067709999999,0.977916667,0.573502604,0.9819634890000001,0.9662199992534807
335,20131112_231255.jpg,75,0,0.942460938,0.994036458,0.17001302100000001,0.988380899,0.9860141537723401
336,20140808_065414.jpg,1093,1,0.552408854,0.699882813,0.646796875,0.921456473,0.7511209346384591
337,20130506_051639.jpg,8438,1,0.510013021,0.517942708,0.562304688,0.95306521,0.8909166705266571
338,20140401_093246.jpg,19834,1,0.911210938,0.548515625,0.47029947899999996,0.974549585,0.952466033873069
339,20140910_184311.jpg,75,0,0.8629557290000001,0.8299869790000001,0.17001302100000001,0.909996811,0.8915544029008476
340,20130319_144300.jpg,75,0,0.8603776040000001,0.989739583,0.17001302100000001,0.994459503,0.9933325338769636
341,20131003_214638.jpg,5021,0,0.781471354,0.942669271,0.972317708,0.944953763,0.881915348439504
342,20140901_085408.jpg,1093,1,0.7671875,0.6994661459999999,0.68375,0.94915896,0.8389011682980739
343,20130605_141303.jpg,75,0,0.990208333,0.993645833,0.17001302100000001,0.983677455,0.9803375507166351
344,20130521_164630.jpg,5021,0,0.903854167,0.9382161459999999,0.854309896,0.9773796240000001,0.950589874189195
345,20130807_141627.jpg,5021,0,0.887083333,0.941380208,0.9754557290000001,0.986587213,0.9707225823291425
346,20140406_230240.jpg,19834,0,0.973971354,0.975260417,0.47029947899999996,0.9797313459999999,0.9621468716269029
347,20131127_144300.jpg,75,0,0.8496875,0.990013021,0.17001302100000001,0.9582071109999999,0.9496530695541524
348,20140415_153239.jpg,19834,0,0.973333333,0.862526042,0.47359375,0.9812460140000001,0.9650081808716346
349,20130125_214302.jpg,75,0,0.927539063,0.899830729,0.17001302100000001,0.81774155,0.7803952645102418
350,20130419_224639.jpg,8438,0,0.923372396,0.977317708,0.925703125,0.9773796240000001,0.945998667808545
351,20140618_141259.jpg,75,0,0.9743229170000001,0.992083333,0.17001302100000001,0.990134726,0.988116957941233
352,20140703_053241.jpg,19834,1,0.9213020829999999,0.5476692710000001,0.47029947899999996,0.9617745540000001,0.9284141380211249
353,20130222_021301.jpg,75,1,0.17569010399999999,0.8299869790000001,0.17001302100000001,0.7431441329999999,0.6905122109358115
354,20130501_234314.jpg,75,0,0.923333333,0.99171875,0.17001302100000001,0.947564573,0.9368671113883956
355,20130912_124633.jpg,5021,0,0.929453125,0.942760417,0.9757552079999999,0.9888592159999999,0.9757230956310258
356,20130420_114633.jpg,5021,0,0.8935807290000001,0.940442708,0.972695313,0.972277583,0.9397078583503099
357,20130525_034634.jpg,5021,1,0.939947917,0.745338542,0.547018229,0.979870855,0.9565105063727178
358,20130703_001713.jpg,8438,0,0.9296744790000001,0.977721354,0.98703125,0.9799505740000001,0.9521112010282287
359,20140601_083243.jpg,19834,1,0.469674479,0.545169271,0.47029947899999996,0.9640066959999999,0.9326295370612153
360,20140222_004258.jpg,75,0,0.8816015629999999,0.8299869790000001,0.17001302100000001,0.968610491,0.9621912283649807
361,20140108_214252.jpg,75,0,0.8466145829999999,0.8299869790000001,0.17001302100000001,0.984235491,0.98102161760119
362,20140412_080243.jpg,19834,1,0.464049479,0.544778646,0.47029947899999996,0.9701450890000001,0.9440585555306595
363,20131006_204637.jpg,5021,0,0.915859375,0.931575521,0.9495703129999999,0.9579679529999999,0.9087210560484743
364,20140822_202406.jpg,1093,0,0.855638021,0.9688411459999999,0.994296875,0.9775789220000001,0.9289548468582255
365,20131024_231635.jpg,5021,1,0.933932292,0.9263541670000001,0.547018229,0.9599609379999999,0.9142991212353895
366,20140915_015404.jpg,1093,1,0.538893229,0.731927083,0.659231771,0.955397003,0.8598710162168931
367,20130515_134638.jpg,8438,0,0.838151042,0.9747916670000001,0.985651042,0.990134726,0.9764588386360393
368,20130528_181636.jpg,5021,0,0.9314583329999999,0.9310286459999999,0.950729167,0.948840083,0.8880212877333798
369,20140310_211308.jpg,75,0,0.9585026040000001,0.9870963540000001,0.17001302100000001,0.980767698,0.9768512965672752
370,20140527_164302.jpg,75,0,0.9698567709999999,0.8299869790000001,0.17001302100000001,0.9829998409999999,0.9795345489443378
371,20140418_150238.jpg,19834,0,0.9721875,0.973072917,0.47029947899999996,0.970483897,0.9446603392870488
372,20140429_120248.jpg,19834,0,0.972395833,0.9729036459999999,0.470416667,0.984375,0.9707462686567164
373,20131002_131258.jpg,75,1,0.173515625,0.8299869790000001,0.17001302100000001,0.7686144770000001,0.7212016425329587
374,20130624_151256.jpg,75,0,0.907382813,0.992578125,0.17001302100000001,0.987902583,0.9854324661610828
375,20130506_191259.jpg,75,0,0.836601563,0.883828125,0.17001302100000001,0.8252551020000001,0.7894484066950027
376,20131007_174306.jpg,75,0,0.830039063,0.9939973959999999,0.17001302100000001,0.978954082,0.9746470757706712
377,20140302_090243.jpg,19834,1,0.9699609379999999,0.553072917,0.47029947899999996,0.964604592,0.9339482296935436
378,20140526_012358.jpg,1093,0,0.969544271,0.9513151040000001,0.994414063,0.9868064409999999,0.9581965142712806
379,20130726_111631.jpg,5021,0,0.6507421879999999,0.923854167,0.9701692709999999,0.965182557,0.9256089252256856
380,20140510_224304.jpg,75,0,0.858098958,0.8299869790000001,0.17001302100000001,0.97391183,0.9686136287344747
381,20130210_221307.jpg,75,0,0.930716146,0.930130208,0.17001302100000001,0.867008131,0.8397569819657565
382,20130111_011256.jpg,75,0,0.849023438,0.87125,0.17001302100000001,0.797233737,0.7556852292101914
383,20130522_201631.jpg,8438,0,0.9618098959999999,0.9835677079999999,0.69703125,0.989855708,0.9757769000142769
384,20130703_011639.jpg,8438,0,0.971354167,0.982018229,0.986953125,0.978117028,0.9477341964965728
385,20130523_054632.jpg,5021,1,0.900234375,0.946575521,0.547018229,0.9811862240000001,0.9591889671868921
386,20130207_004643.jpg,8438,1,0.532486979,0.46580729200000004,0.580859375,0.986228476,0.9675144563020074
387,20130918_204305.jpg,75,0,0.923606771,0.993710938,0.17001302100000001,0.9734135840000001,0.967988097523517
388,20130704_024635.jpg,5021,1,0.8597265629999999,0.771888021,0.547018229,0.9757653059999999,0.9480940794809408
389,20131127_064305.jpg,75,1,0.17053385399999998,0.8299869790000001,0.17001302100000001,0.6906090559999999,0.6272122565617271
390,20140724_121301.jpg,75,1,0.883111979,0.867630208,0.17001302100000001,0.7351522640000001,0.6808827413971136
391,20140620_023243.jpg,19834,1,0.47091145799999995,0.54359375,0.47029947899999996,0.9617745540000001,0.9285767483428912
392,20130716_094638.jpg,5021,1,0.937734375,0.9392708329999999,0.973515625,0.9695272640000001,0.9343241269704909
393,20140608_025405.jpg,1093,1,0.554427083,0.7177994790000001,0.626315104,0.913444675,0.7257341332491317
394,20140215_120240.jpg,19834,0,0.948528646,0.9565494790000001,0.712682292,0.990134726,0.9815594382148046
395,20130722_081635.jpg,5021,0,0.536380208,0.674921875,0.547018229,0.775510204,0.5087229588276343
396,20140621_103236.jpg,19834,0,0.9339453129999999,0.956822917,0.593958333,0.9819236290000001,0.9661882572227399
397,20140520_114253.jpg,75,1,0.955208333,0.8299869790000001,0.17001302100000001,0.67446588,0.6077612083663521
398,20130215_164633.jpg,8438,0,0.7901692709999999,0.938164063,0.975052083,0.978615274,0.9490503323836658
399,20140729_062406.jpg,1093,1,0.577434896,0.742578125,0.683958333,0.931720344,0.7882309308938064
400,20130523_091629.jpg,5021,1,0.9065755209999999,0.9495052079999999,0.547018229,0.984972895,0.9674326192121631
401,20130616_001642.jpg,8438,0,0.8611848959999999,0.9854817709999999,0.583216146,0.974748884,0.9396896420411271
402,20140602_083240.jpg,19834,1,0.9738411459999999,0.546979167,0.47029947899999996,0.9701450890000001,0.9442811976938813
403,20130407_161642.jpg,8438,0,0.8562760420000001,0.979778646,0.801510417,0.9912109379999999,0.9791587901701323
404,20140821_205411.jpg,1093,0,0.9836328129999999,0.9593098959999999,0.9951432290000001,0.9751076209999999,0.9211240922008209
405,20130725_191641.jpg,8438,0,0.961614583,0.9840625,0.985924479,0.98569037,0.9658436801293944
406,20140323_003247.jpg,19834,1,0.462578125,0.546901042,0.47029947899999996,0.9673150509999999,0.9388105365271249
407,20130804_011630.jpg,5021,1,0.8981510420000001,0.954856771,0.547018229,0.984654018,0.9668532070598365
408,20130628_134639.jpg,8438,0,0.854960938,0.9823046879999999,0.987291667,0.982621173,0.9585038545731417
409,20140603_072407.jpg,1093,1,0.569036458,0.709544271,0.651835938,0.9383171240000001,0.8045468898010736
410,20131114_161256.jpg,75,0,0.924817708,0.9915625,0.17001302100000001,0.943319515,0.9317510978858199
411,20140511_035356.jpg,1093,1,0.5533072920000001,0.7179427079999999,0.683763021,0.951450893,0.8461829892025005
412,20130428_224633.jpg,5021,1,0.929101563,0.897890625,0.547018229,0.982521524,0.9623605150214593
